/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_01_284.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_01_284.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_01_284.jpg,0,1,0,30.19032
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_01_351.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_01_351.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_01_351.jpg,-0.15,1,0,30.18416
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_01_418.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_01_418.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_01_418.jpg,-0.3,1,0,30.16922
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_01_489.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_01_489.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_01_489.jpg,-0.4126503,1,0,30.15981
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_01_557.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_01_557.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_01_557.jpg,-0.2263441,1,0,30.1909
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_01_628.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_01_628.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_01_628.jpg,0,1,0,30.18674
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_01_697.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_01_697.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_01_697.jpg,0,1,0,30.18913
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_01_767.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_01_767.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_01_767.jpg,0,1,0,30.19009
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_01_836.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_01_836.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_01_836.jpg,0,1,0,30.19027
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_01_905.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_01_905.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_01_905.jpg,0,1,0,30.18995
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_01_973.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_01_973.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_01_973.jpg,0,1,0,30.19032
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_02_041.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_02_041.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_02_041.jpg,0,1,0,30.19031
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_02_109.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_02_109.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_02_109.jpg,0,1,0,30.19029
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_02_178.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_02_178.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_02_178.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_02_250.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_02_250.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_02_250.jpg,0,1,0,30.19029
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_02_319.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_02_319.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_02_319.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_02_388.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_02_388.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_02_388.jpg,-0.2,1,0,30.1798
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_02_458.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_02_458.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_02_458.jpg,-0.3116248,1,0,30.16907
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_02_528.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_02_528.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_02_528.jpg,-0.06963551,1,0,30.19089
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_02_598.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_02_598.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_02_598.jpg,0,1,0,30.18926
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_02_670.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_02_670.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_02_670.jpg,0,1,0,30.19011
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_02_737.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_02_737.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_02_737.jpg,0,1,0,30.19069
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_02_807.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_02_807.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_02_807.jpg,0,1,0,30.19032
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_02_874.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_02_874.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_02_874.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_02_942.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_02_942.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_02_942.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_03_013.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_03_013.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_03_013.jpg,-0.15,1,0,30.18443
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_03_080.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_03_080.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_03_080.jpg,-0.3,1,0,30.16944
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_03_148.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_03_148.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_03_148.jpg,-0.2642759,1,0,30.18456
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_03_218.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_03_218.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_03_218.jpg,-0.08523596,1,0,30.19148
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_03_287.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_03_287.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_03_287.jpg,0,1,0,30.18906
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_03_406.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_03_406.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_03_406.jpg,0,1,0,30.19013
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_03_473.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_03_473.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_03_473.jpg,0,1,0,30.19049
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_03_546.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_03_546.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_03_546.jpg,0,1,0,30.19028
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_03_617.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_03_617.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_03_617.jpg,0,1,0,30.19031
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_03_690.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_03_690.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_03_690.jpg,0,1,0,30.1904
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_03_757.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_03_757.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_03_757.jpg,-0.15,1,0,30.18433
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_03_829.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_03_829.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_03_829.jpg,-0.35,1,0,30.16354
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_03_898.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_03_898.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_03_898.jpg,-0.3672334,1,0,30.16933
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_03_970.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_03_970.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_03_970.jpg,-0.1171893,1,0,30.1923
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_04_039.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_04_039.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_04_039.jpg,0,1,0,30.18671
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_04_113.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_04_113.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_04_113.jpg,0,1,0,30.18973
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_04_185.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_04_185.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_04_185.jpg,0,1,0,30.19019
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_04_252.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_04_252.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_04_252.jpg,0,1,0,30.19029
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_04_320.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_04_320.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_04_320.jpg,0,1,0,30.19029
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_04_389.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_04_389.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_04_389.jpg,0,1,0,30.18935
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_04_456.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_04_456.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_04_456.jpg,0,1,0,30.19026
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_04_525.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_04_525.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_04_525.jpg,0,1,0,30.19041
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_04_597.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_04_597.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_04_597.jpg,0,1,0,30.19175
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_04_668.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_04_668.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_04_668.jpg,0,1,0,30.19048
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_04_734.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_04_734.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_04_734.jpg,0,1,0,30.19063
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_04_801.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_04_801.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_04_801.jpg,0,1,0,30.19022
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_04_873.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_04_873.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_04_873.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_04_942.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_04_942.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_04_942.jpg,-0.15,1,0,30.18419
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_05_009.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_05_009.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_05_009.jpg,-0.35,1,0,30.16343
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_05_080.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_05_080.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_05_080.jpg,-0.3356041,1,0,30.17731
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_05_152.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_05_152.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_05_152.jpg,-0.09246325,1,0,30.19238
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_05_221.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_05_221.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_05_221.jpg,0,1,0,30.18688
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_05_288.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_05_288.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_05_288.jpg,0,1,0,30.18954
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_05_355.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_05_355.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_05_355.jpg,0,1,0,30.18999
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_05_423.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_05_423.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_05_423.jpg,0,1,0,30.19056
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_05_494.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_05_494.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_05_494.jpg,0,1,0,30.19034
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_05_563.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_05_563.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_05_563.jpg,0,1,0,30.19025
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_05_635.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_05_635.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_05_635.jpg,0,1,0,30.19149
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_05_703.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_05_703.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_05_703.jpg,0,1,0,30.19066
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_05_774.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_05_774.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_05_774.jpg,0,1,0,30.19038
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_05_843.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_05_843.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_05_843.jpg,0,1,0,30.19036
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_05_914.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_05_914.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_05_914.jpg,0,1,0,30.19036
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_05_987.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_05_987.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_05_987.jpg,0,1,0,30.19038
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_06_055.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_06_055.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_06_055.jpg,0,1,0,30.19034
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_06_126.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_06_126.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_06_126.jpg,0,1,0,30.19036
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_06_195.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_06_195.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_06_195.jpg,-0.1,1,0,30.18751
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_06_266.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_06_266.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_06_266.jpg,-0.25,1,0,30.17432
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_06_334.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_06_334.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_06_334.jpg,-0.283227,1,0,30.17826
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_06_405.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_06_405.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_06_405.jpg,-0.1014179,1,0,30.19034
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_06_473.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_06_473.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_06_473.jpg,0,1,0,30.18946
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_06_544.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_06_544.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_06_544.jpg,0,1,0,30.18999
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_06_613.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_06_613.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_06_613.jpg,0,1,0,30.18884
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_06_684.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_06_684.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_06_684.jpg,0,1,0,30.19081
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_06_752.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_06_752.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_06_752.jpg,0,1,0,30.19051
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_06_820.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_06_820.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_06_820.jpg,0,1,0,30.19059
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_06_887.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_06_887.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_06_887.jpg,0,1,0,30.19036
